of O O 0.9491387605667114
experience O O 0.9207834601402283
in O O 0.9383424520492554
testing O O 0.9504470825195312
methodologies O O 0.9402147531509399
: O O 0.9816064238548279
Automation O O 0.799957275390625
, O O 0.9318556189537048
Regression O O 0.6604284048080444
, O O 0.895643413066864
Sanity O O 0.7149984240531921
and O O 0.7098102569580078
Manual O O 0.5165852904319763
. O O 0.7082997560501099

 O O 0.8874448537826538
Designations O O 0.9749889373779297
& O O 0.9902940988540649
Promotions O O 0.7032778263092041
 O O 0.9564570188522339
Willing O O 0.9484579563140869
to O O 0.9583615660667419
relocate O O 0.9562051296234131
: O O 0.9946364760398865
Anywhere O O 0.9573081731796265
 O O 0.9962592124938965
WORK O O 0.9817960858345032
EXPERIENCE O O 0.9771759510040283
 O O 0.9997878670692444
Senior O O 0.7803739309310913
Software O O 0.7714300751686096
Engineer O O 0.9044612050056458
 O O 0.9989913105964661
Cloud O O 0.9171526432037354
Lending O O 0.9258954524993896
Solutions O O 0.9405155777931213
- O O 0.9898030757904053
 O O 0.9999407529830933
Bangalore O O 0.9643664360046387
, O O 0.9963542222976685
Karnataka O O 0.9711354970932007
- O O 0.99346923828125
 O O 0.9995794892311096
January O O 0.9905562996864319
2018 O O 0.9948703050613403
to O O 0.9951678514480591
Present O O 0.986599326133728
 O O 0.9995743632316589
Present O O 0.9715471267700195
 O O 0.9995744824409485
Senior O O 0.8840093612670898
Consultant O O 0.9527348279953003
 O O 0.9999022483825684
Oracle O O 0.8470093607902527
- O O 0.940666913986206
 O O 0.9999324083328247
Bangalore O O 0.96822190284729
, O O 0.9968113303184509
Karnataka O O 0.9794694185256958
- O O 0.9938545227050781
 O O 0.9997038245201111
November O O 0.9908492565155029
2016 O O 0.9964325428009033
to O O 0.9968611001968384
December O O 0.9952278137207031
2017 O O 0.9979307651519775
 O O 0.9997937083244324
Staff O O 0.9036626219749451
Consultant O O 0.9693120718002319
 O O 0.9999477863311768
Oracle O O 0.8352888822555542
- O O 0.9511223435401917
 O O 0.9999343156814575
Bangalore O O 0.9688628315925598
, O O 0.9967490434646606
Karnataka O O 0.9762518405914307
- O O 0.994235098361969
 O O 0.9996800422668457
January O O 0.991364598274231
2014 O O 0.9919746518135071
to O O 0.9963640570640564
October O O 0.994187593460083
2016 O O 0.9970530271530151
 O O 0.9997550845146179
Associate O O 0.839073657989502
Consultant O O 0.9560800194740295
 O O 0.9999343156814575
Oracle O O 0.8361534476280212
- O O 0.9513427019119263
 O O 0.9999165534973145
Bangalore O O 0.9634662866592407
, O O 0.9955171942710876
Karnataka O O 0.9611261487007141
- O O 0.9914901852607727
 O O 0.9996272325515747
November O O 0.9896515011787415
2012 O O 0.9919064044952393
to O O 0.9956145286560059
December O O 0.9933629035949707
2013 O O 0.995820164680481
 O O 0.9998928308486938
EDUCATION O O 0.9507266283035278
 O O 0.9999676942825317
B.E B-Degree B-Degree 0.9483728408813477
in I-Degree I-Degree 0.9328249096870422
Computer I-Degree I-Degree 0.952571451663971
Science I-Degree I-Degree 0.6585264205932617
Engineering L-Degree L-Degree 0.9942307472229004
 O O 0.999600350856781
O "B-College "B-College 0.9997816681861877
O "I-College "I-College 0.9959041476249695
O "I-College "I-College 0.9554858803749084
O "L-College "L-College 0.9173404574394226
- O O 0.921572208404541
 O O 0.9996362924575806
Tamil O O 0.8955339789390564
Nadu O O 0.9852327108383179
 O O 0.9996581077575684
September O O 0.9720016121864319
2008 O O 0.9837709665298462
to O O 0.9912842512130737
June O O 0.9845104813575745
2012 O O 0.9925611615180969
 O O 0.9997794032096863
https://www.indeed.com/r/Govardhana-K/b2de315d95905b68?isid=rex-download&ikw=download-top&co=IN O O 0.958981454372406
 O O 0.999251663684845
https://www.indeed.com/r/Govardhana-K/b2de315d95905b68?isid=rex-download&ikw=download-top&co=IN O O 0.9697344303131104
 O O 0.9996243715286255
SKILLS O O 0.9635933041572571
 O O 0.9997005462646484
 O O 0.9991555213928223
. O O 0.9928147792816162

 O O 0.986950695514679
EDUCATION O O 0.9328985810279846
 O O 0.999994158744812
 O O 0.9999940395355225
 O O 0.9999953508377075
 O O 0.9999958276748657
 O O 0.9999963045120239
 O O 0.9999969005584717
 O O 0.9999977350234985
 O O 0.9999961853027344
O "B-College "B-College 0.9998389482498169
O "I-College "I-College 0.9834651947021484
O "L-College "L-College 0.8185954093933105
- O O 0.8983460664749146
 O O 0.9999110698699951
Rayagada O O 0.9850453734397888
, O O 0.9960967898368835
Orissa O O 0.9427881240844727
 O O 0.9999247789382935
2016 O O 0.9976298809051514
 O O 0.9999212026596069
SKILLS O O 0.8726820349693298
 O O 0.999823272228241
ITIL B-Skills B-Skills 0.9900064468383789
foundation I-Skills I-Skills 0.8950371742248535
Govardhana O O 0.6461434364318848
K O O 0.3682824671268463
 O O 0.9716249108314514
Senior O O 0.7255088686943054
Software O O 0.6182383894920349
Engineer O O 0.7728140950202942
 O O 0.9997798800468445
Bengaluru O O 0.9817281365394592
, O O 0.9970498085021973
Karnataka O O 0.9866337776184082
, O O 0.9979853630065918
Karnataka O O 0.9747854471206665
- O O 0.9970325231552124
Email O O 0.9300888180732727
me O O 0.9790158271789551
on O O 0.9866449236869812
Indeed O O 0.9836099147796631
: O O 0.9842521548271179
indeed.com/r/Govardhana-K/ O O 0.9696336388587952
 O O 0.9993366599082947
b2de315d95905b68 O O 0.9942547678947449
 O O 0.9996734857559204
Total O O 0.906046986579895
IT O O 0.8809754848480225
experience O O 0.8849732875823975
5 O O 0.8985654711723328
Years O O 0.9235633611679077
6 O O 0.7004333138465881
Months O O 0.8810518383979797
 O O 0.9487191438674927
Cloud O O 0.8441230058670044
Lending O O 0.7904950976371765
Solutions O O 0.8565173149108887
INC O O 0.9245233535766602
4 O O 0.911096453666687
Month O O 0.9563738107681274
• O O 0.92444908618927
Salesforce O O 0.800728976726532
Developer O O 0.6539568305015564
 O O 0.9810248613357544
Oracle O O 0.8209863901138306
5 O O 0.5141579508781433
Years O O 0.777167797088623
2 O O 0.6539061069488525
Month O O 0.7136760354042053
• O O 0.525144100189209
Core O O 0.4866343140602112
Java O O 0.41367578506469727
Developer O O 0.4627261161804199
 O O 0.8590864539146423
Languages O O 0.9212567210197449
Core O O 0.9127902388572693
Java O O 0.5900852680206299
, O O 0.9082295298576355
Go O O 0.8098176121711731
Lang O O 0.8917602896690369
 O O 0.9979301691055298
Oracle O O 0.7932337522506714
PL O O 0.4474423825740814
- O O 0.5647025108337402
SQL O O 0.42550167441368103
programming O O 0.8792450428009033
, O O 0.8557125329971313
 O O 0.871152400970459
Sales O O 0.5436561107635498
Force O O 0.595753014087677
Developer O O 0.5999696254730225
with O O 0.818718671798706
APEX O O 0.5358432531356812
. O O 0.7268028855323792

 O O 0.8831300735473633
WORK O O 0.9852429628372192
EXPERIENCE O O 0.9832272529602051
 O O 0.9997703433036804
Lead O O 0.9059112071990967
Engineer O O 0.9375159740447998
- O O 0.9919345378875732
Automation O O 0.9052883982658386
& O O 0.9179037809371948
Testing O O 0.9281216859817505
 O O 0.9962167143821716
Cisco O O 0.92460697889328
Systems O O 0.860517680644989
- O O 0.7815589904785156
 O O 0.9885715842247009
January O O 0.9867732524871826
2014 O O 0.9815255403518677
to O O 0.9954397678375244
June O O 0.9921640157699585
2015 O O 0.9868196845054626
 O O 0.9990702271461487
DURATION O O 0.9801059365272522
Jan-2014 O O 0.9946309328079224
to O O 0.9954690933227539
Jun-2015 O O 0.9971495270729065
 O O 0.9990537762641907
TEAM O O 0.9525649547576904
SIZE O O 0.9230073094367981
20 O O 0.8918589949607849
 O O 0.9948849081993103
ROLES O O 0.9831966161727905
AND O O 0.9709039330482483
RESPONSIBILITIES O O 0.9802595973014832
 O O 0.9994202852249146
Lead O O 0.9087554812431335
Engineer O O 0.9236608147621155
- O O 0.989867091178894
Automation O O 0.9138768315315247
& O O 0.8767550587654114
Testing O O 0.9486854672431946
 O O 0.9696327447891235
• O O 0.9877897500991821
Identified O O 0.9777944087982178
the O O 0.9854881167411804
cases O O 0.9931396842002869
for O O 0.9962310194969177
giving O O 0.9962801337242126
the O O 0.9955223798751831
support O O 0.99457848072052
to O O 0.9947007894515991
the O O 0.9956360459327698
WAAS O O 0.9802598357200623
product O O 0.9935135245323181
with O O 0.9971018433570862
v6 O O 0.9931901097297668
addressing O O 0.995692789554596
from O O 0.9950950145721436
the O O 0.9921248555183411
 O O 0.9955629110336304
test O O 0.9915736317634583
plan O O 0.9911155700683594
 O O 0.9955856800079346
• O O 0.9823235273361206
Played O O 0.9789003133773804
an O O 0.9852181077003479
active O O 0.9805160760879517
role O O 0.9869810938835144
- O O 0.9953253269195557
Scrum O O 0.9403889775276184
Master O O 0.936360776424408
for O O 0.9861646294593811
the O O 0.9906300902366638
Automation O O 0.9703176021575928
. O O 0.9880952835083008

WAAS O O 0.6563548445701599
Express O O 0.7863979339599609
is O O 0.9527770280838013
a O O 0.9777697920799255
cost O O 0.9875290393829346
- O O 0.9896700978279114
effective O O 0.9736879467964172
, O O 0.9856467843055725
IOS O O 0.6101125478744507
- O O 0.6193030476570129
based O O 0.8570365905761719
, O O 0.9559049606323242
WAN O O 0.6577965021133423
optimization O O 0.7642732262611389
solution O O 0.8370727896690369
 O O 0.854240894317627
that O O 0.9785439372062683
increases O O 0.991412878036499
the O O 0.9941093921661377
amount O O 0.9954017400741577
of O O 0.9944798946380615
available O O 0.993871808052063
bandwidth O O 0.9939877986907959
for O O 0.9950266480445862
small O O 0.9874416589736938
- O O 0.9882963299751282
to O O 0.987146258354187
- O O 0.9870604276657104
mid O O 0.9660006761550903
- O O 0.9703598022460938
size O O 0.9839717149734497
branch O O 0.9591554999351501
offices O O 0.9750052690505981
and O O 0.9875981211662292
remote O O 0.9782082438468933
 O O 0.9859467148780823
locations O O 0.9925796389579773
, O O 0.9951752424240112
while O O 0.991603672504425
accelerating O O 0.9923985600471497
TCP O O 0.953532874584198
- O O 0.9155916571617126
based O O 0.985304057598114
applications O O 0.9918807148933411
that O O 0.9956947565078735
operate O O 0.9938145875930786
in O O 0.9919406771659851
a O O 0.9888797998428345
WAN O O 0.8266313672065735
environment O O 0.8922089338302612
. O O 0.9670916199684143

 O O 0.8693727254867554
Executive O O 0.8684858083724976
( O O 0.9733248353004456
IT O O 0.9032235145568848
Sales O O 0.5991327166557312
) O O 0.551683783531189
 O O 0.9818528294563293
ADITYA O O 0.9677072167396545
INFOTECH O O 0.9840387105941772
For O O 0.993992269039154
Process O O 0.9870387315750122
Of O O 0.9940363168716431
CorelDraw O O 0.9628423452377319
Software O O 0.9864497780799866
as O O 0.996810257434845
Compliance O O 0.9904640913009644
- O O 0.9803275465965271
 O O 0.9984955787658691
June O O 0.9907463788986206
2016 O O 0.9888914823532104
to O O 0.996059775352478
January O O 0.9937415719032288
2017 O O 0.9907880425453186
 O O 0.9979404807090759
Identifying O O 0.9938985109329224
potential O O 0.9974132180213928
areas O O 0.9966039657592773
of O O 0.9962146878242493
compliance O O 0.9944911003112793
vulnerability O O 0.9965652823448181
and O O 0.994899332523346
risk O O 0.9956958293914795
; O O 0.9922549724578857
developing O O 0.9938586354255676
& O O 0.9666036367416382
implementing O O 0.9901734590530396
 O O 0.9863605499267578
corrective O O 0.9894156455993652
action O O 0.9930938482284546
plans O O 0.996145486831665
for O O 0.9960826635360718
resolution O O 0.9948443174362183
of O O 0.9952607750892639
problematic O O 0.9950672388076782
issue O O 0.9961192607879639
to O O 0.9947487711906433
the O O 0.9957221746444702
companies O O 0.9940359592437744
. O O 0.9964654445648193

 O O 0.937224805355072
Territory O O 0.9194887280464172
Business O O 0.8170666694641113
Manager O O 0.8159194588661194
 O O 0.9982860684394836
Specialty O O 0.8769201636314392
Care O O 0.9180637001991272
Bangalore O O 0.9764482378959656
- O O 0.998439610004425
 O O 0.9999113082885742
Delhi O O 0.9789438247680664
, O O 0.9955331087112427
Delhi O O 0.9699252247810364
- O O 0.9915246367454529
 O O 0.9995447993278503
January O O 0.9917609691619873
2002 O O 0.994443953037262
to O O 0.9962792992591858
December O O 0.9946027398109436
2002 O O 0.990257740020752
 O O 0.9978037476539612
• O O 0.9942270517349243
Steering O O 0.9662267565727234
business O O 0.9225948452949524
development O O 0.9389181137084961
activities O O 0.9724346995353699
across O O 0.9877460598945618
New O O 0.977213978767395
Delhi O O 0.9884182810783386
, O O 0.9977557063102722
Western O O 0.9812687039375305
U.P. O O 0.9864999651908875
and O O 0.9910310506820679
Uttranchal O O 0.9899096488952637
area O O 0.9896377325057983
 O O 0.9983605742454529
• O O 0.991597592830658
Managed O O 0.9642907381057739
the O O 0.9791370630264282
launch O O 0.9864352345466614
of O O 0.9925888776779175
mega O O 0.987069845199585
brands O O 0.9901738166809082
i.e. O O 0.9933050274848938
Meronem O O 0.9921771883964539
and O O 0.9943898320198059
Zoladex O O 0.9884393215179443
. O O 0.9912530779838562

 O O 0.7989800572395325
Claims O O 0.9028522372245789
FNOL O O 0.9698920249938965
Client O O 0.9860442876815796
: O O 0.9975329637527466
StateFarm O O 0.8270474076271057
 O O 0.9772766828536987
May O O 0.9736846685409546
2009 O O 0.9806937575340271
- O O 0.990790843963623
Aug O O 0.9848513007164001
2009 O O 0.9871088266372681
 O O 0.9997745156288147
Synopsis O O 0.9584301114082336
: O O 0.9159373044967651
 O O 0.9989272952079773
FNOL O O 0.6577032804489136
( O O 0.7592658400535583
First O O 0.9259052276611328
Notice O O 0.9343203902244568
of O O 0.9663022756576538
Loss O O 0.9611257910728455
) O O 0.9781620502471924
is O O 0.9962896108627319
the O O 0.9957557916641235
front O O 0.9929826259613037
end O O 0.9948444366455078
for O O 0.9967959523200989
Insurance O O 0.9922317266464233
Company O O 0.9936761260032654
employees O O 0.9970715045928955
to O O 0.9968421459197998
log O O 0.9966121315956116
the O O 0.9958992600440979
insurance O O 0.9910489320755005
 O O 0.9958998560905457
claims O O 0.9921040534973145
. O O 0.9974889755249023

 O O 0.7585194706916809
Software O O 0.8827064037322998
Used O O 0.8705703616142273
: O O 0.9658946990966797
Java O O 0.5653342604637146
, O O 0.6515499949455261
GWT O O 0.5219187140464783
 O O 0.9720095992088318
Associate O O 0.8773512244224548
Consultant O O 0.943365216255188
 O O 0.9996732473373413
Oracle O O 0.9110069870948792
Corporation O O 0.9630774855613708
- O O 0.9949061870574951
 O O 0.9999185800552368
Bangalore O O 0.9646102786064148
, O O 0.9958552718162537
Karnataka O O 0.9669080376625061
- O O 0.9918546676635742
 O O 0.9993625283241272
May O O 0.9774265289306641
2010 O O 0.9875209331512451
to O O 0.9957633018493652
June O O 0.9947574138641357
2011 O O 0.98600834608078
 O O 0.998865008354187
This O O 0.9728670120239258
project O O 0.9809884428977966
is O O 0.9951550960540771
actually O O 0.9923531413078308
a O O 0.9889209270477295
redesign O O 0.9904118180274963
of O O 0.995000422000885
an O O 0.9954226613044739
existing O O 0.9947009086608887
client O O 0.9938912391662598
website O O 0.9918491840362549
. O O 0.9969394207000732

I O O 0.8100051879882812
earned O O 0.9686828851699829
my O O 0.9855603575706482
 O O 0.9993276596069336
Electronics O O 0.7887727618217468
Engineering O O 0.8386102318763733
degree O O 0.9116665720939636
in O O 0.977301836013794
year O O 0.9716700315475464
2000 O O 0.9889059066772461
, O O 0.997218132019043
Diploma O O 0.5598279237747192
in O O 0.6773993372917175
Advance O O 0.8658913373947144
Computing O O 0.9052473902702332
degree O O 0.9513660073280334
in O O 0.9842267632484436
year O O 0.9775829315185547
2001 O O 0.9846925735473633
 O O 0.998247504234314
and O O 0.9861154556274414
completed O O 0.9908223152160645
Microsoft O O 0.9586012363433838
Certified O O 0.9736464619636536
Professional O O 0.9675960540771484
Developer O O 0.9805907607078552
and O O 0.9888108968734741
Enterprise O O 0.961660623550415
Architect O O 0.9756753444671631
certification O O 0.957798957824707
 O O 0.9962136149406433
( O O 0.9958142638206482
MCPDEA O O 0.9590656757354736
) O O 0.932380199432373
in O O 0.9884655475616455
year O O 0.9817613959312439
2007 O O 0.9547572731971741
. O O 0.9940391778945923

 O O 0.8925455212593079
WORK O O 0.9854490160942078
EXPERIENCE O O 0.9850989580154419
 O O 0.9997974038124084
Team O O 0.8304410576820374
member O O 0.9323630928993225
 O O 0.9997343420982361
Oracle O O 0.8050622940063477
- O O 0.9109367728233337
 O O 0.9998528957366943
Bangalore O O 0.9655328989028931
, O O 0.9963234663009644
Karnataka O O 0.9655681848526001
- O O 0.9929744005203247
 O O 0.9996633529663086
August O O 0.9868394732475281
2012 O O 0.9854339361190796
to O O 0.993415117263794
Present O O 0.9896125197410583
 O O 0.9989336133003235
Nature O O 0.9729385375976562
of O O 0.9859247803688049
duties O O 0.9850355386734009
: O O 0.993929386138916
 O O 0.9980244636535645
